filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
003685.jpg,3,1,1,1,2,1,2,1,1,1,6,7
006459.jpg,1,1,2,1,2,2,2,2,1,2,2,2
010596.jpg,2,1,1,1,2,1,2,1,1,1,2,6
015044.jpg,2,2,1,1,2,1,2,1,1,1,6,2
011926.jpg,2,1,1,1,2,1,2,1,1,1,2,9
005769.jpg,2,1,1,1,2,1,1,1,1,1,9,2
004560.jpg,3,1,1,1,2,2,2,1,1,1,3,2
004818.jpg,2,1,1,1,2,2,2,1,1,1,2,6
007002.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007211.jpg,1,2,1,1,2,1,2,1,1,1,2,2
011863.jpg,2,1,1,1,2,1,2,1,1,1,2,6
008001.jpg,1,1,1,1,2,2,2,1,1,2,2,2
012404.jpg,2,1,1,1,2,2,2,1,1,1,2,9
009201.jpg,2,1,1,1,2,2,2,1,1,1,2,3
005128.jpg,1,2,1,1,2,1,2,2,1,2,8,2
017982.jpg,1,1,1,1,2,1,2,2,1,2,3,2
015947.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004395.jpg,1,2,1,1,2,2,2,1,1,1,5,2
016266.jpg,2,2,1,1,2,2,2,1,1,1,2,6
010463.jpg,1,1,1,1,2,1,2,1,1,1,2,2
002762.jpg,2,1,1,1,2,2,2,1,1,1,8,6
009291.jpg,3,1,1,1,2,2,2,1,1,1,3,6
012832.jpg,2,1,1,1,2,2,2,1,1,1,2,6
002233.jpg,2,2,1,1,2,2,2,1,1,1,6,6
005832.jpg,2,1,1,1,1,2,2,1,1,2,5,5
018796.jpg,1,1,1,1,2,2,2,1,1,2,3,2
018208.jpg,2,2,1,1,2,2,2,1,1,1,5,6
009973.jpg,3,1,1,1,2,1,2,1,1,1,4,6
008367.jpg,2,1,1,1,1,2,2,2,1,2,3,3
008225.jpg,2,1,1,1,2,2,2,2,1,2,2,9
018733.jpg,2,1,1,1,1,1,2,1,1,1,5,5
011075.jpg,2,1,1,1,2,2,2,1,1,2,6,10
015165.jpg,2,2,1,1,2,1,2,1,1,1,6,7
008615.jpg,2,1,1,1,2,2,2,1,1,2,2,3
006567.jpg,1,1,1,1,2,2,2,1,1,1,2,9
018037.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006207.jpg,2,1,1,1,1,2,2,2,1,2,6,6
003842.jpg,1,1,1,1,2,2,2,1,1,1,5,2
019097.jpg,1,1,1,1,1,1,2,2,1,2,2,2
009501.jpg,3,1,1,1,1,1,2,2,1,2,9,9
011494.jpg,2,1,1,1,2,2,2,1,1,2,8,8
002295.jpg,2,1,1,1,2,2,2,1,1,1,2,6
015868.jpg,2,1,1,1,1,1,2,2,1,2,9,2
017318.jpg,2,1,1,1,2,2,2,2,1,2,8,3
009695.jpg,2,1,1,1,2,2,2,1,1,1,6,7
005843.jpg,2,2,1,1,2,2,2,2,1,2,3,2
011161.jpg,2,1,1,1,2,2,2,2,1,2,2,10
019333.jpg,2,1,1,1,2,2,2,1,1,2,9,10
007123.jpg,2,1,1,1,2,2,2,2,1,2,6,10
006250.jpg,2,1,1,1,2,2,2,2,1,2,9,7
007089.jpg,2,1,1,1,2,2,2,2,1,2,4,6
002167.jpg,2,1,1,1,2,2,2,2,1,2,6,7
010820.jpg,2,1,1,1,2,2,2,1,1,1,8,6
012039.jpg,3,1,1,1,1,2,2,2,1,2,2,6
015690.jpg,2,2,1,1,1,2,2,2,1,2,6,10
011971.jpg,2,2,1,1,2,2,2,1,1,2,6,6
011791.jpg,2,1,1,1,2,2,2,2,1,2,3,6
011535.jpg,2,1,2,1,1,2,2,2,1,2,2,2
015706.jpg,1,1,1,1,2,2,2,1,1,1,3,2
006213.jpg,2,2,1,1,2,2,2,2,1,2,8,8
001672.jpg,2,1,1,1,2,2,2,2,1,2,6,7
018774.jpg,1,1,1,1,2,1,2,1,1,1,2,7
009548.jpg,2,1,1,1,2,2,2,2,1,2,6,7
011193.jpg,1,1,1,1,1,2,2,2,1,2,2,7
009457.jpg,2,1,1,1,2,2,2,2,1,2,2,3
008995.jpg,2,1,1,1,2,2,2,2,1,2,8,8
013218.jpg,2,1,1,1,2,2,2,1,1,1,6,6
002296.jpg,2,1,1,1,2,2,2,1,1,1,3,6
009293.jpg,1,1,1,1,2,1,2,1,1,2,3,2
017476.jpg,2,1,1,1,2,1,2,1,1,1,8,3
007288.jpg,2,2,1,1,2,2,2,1,1,1,6,7
002964.jpg,1,1,1,1,2,1,2,2,1,2,6,2
016476.jpg,1,2,1,1,2,2,2,1,1,1,8,2
003741.jpg,1,2,1,1,2,2,2,1,1,1,2,6
015124.jpg,3,1,1,1,2,1,2,1,1,1,6,7
013789.jpg,1,1,2,1,2,2,2,2,1,2,2,2
013188.jpg,2,1,1,1,2,2,2,2,1,2,6,7
014554.jpg,1,2,1,1,2,2,2,2,1,2,2,2
006019.jpg,1,1,1,1,2,1,2,1,1,1,2,7
011864.jpg,1,1,1,1,2,2,2,1,1,1,2,2
018756.jpg,2,1,1,1,2,1,2,2,1,2,3,6
001571.jpg,2,1,2,1,2,2,2,2,1,2,2,7
014669.jpg,2,2,1,1,2,1,2,1,1,1,5,6
010100.jpg,2,1,1,1,2,2,2,1,1,2,8,2
010603.jpg,2,1,1,1,2,1,2,1,1,2,2,6
016169.jpg,1,2,1,1,2,2,2,1,1,1,3,2
006593.jpg,1,1,1,1,2,1,2,1,1,1,7,2
007148.jpg,2,1,1,1,2,2,2,1,1,1,7,7
019458.jpg,3,1,1,1,1,1,2,2,1,2,2,2
013782.jpg,1,2,1,1,2,2,2,1,1,1,7,2
012082.jpg,1,2,1,1,2,1,2,1,1,1,8,2
001311.jpg,2,2,1,1,2,2,2,1,1,1,3,6
002504.jpg,2,1,1,1,2,1,2,2,1,2,9,7
019475.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008205.jpg,2,1,1,1,2,2,2,2,1,2,8,3
004206.jpg,2,1,1,1,2,2,2,1,1,1,8,9
013435.jpg,2,1,1,2,1,1,2,2,1,2,2,3
010355.jpg,3,1,1,2,2,1,2,1,1,1,7,7
016911.jpg,2,1,1,1,2,2,2,2,1,2,8,8
010817.jpg,1,2,1,1,2,1,2,1,1,1,8,2
003040.jpg,1,1,1,1,2,2,2,1,1,1,2,2
015912.jpg,1,2,1,1,2,2,2,1,1,1,7,2
008997.jpg,2,1,1,1,2,2,2,2,1,2,7,7
007445.jpg,2,1,1,1,2,2,2,2,1,2,2,9
009142.jpg,2,2,1,1,2,2,2,1,1,2,2,10
000224.jpg,2,1,1,1,2,2,2,1,1,1,8,8
016364.jpg,2,1,1,1,2,1,2,1,1,2,3,3
001053.jpg,2,2,1,1,2,2,2,1,1,1,3,6
005044.jpg,1,1,1,1,2,2,2,1,1,1,2,7
012538.jpg,2,1,1,1,2,2,2,2,1,2,6,7
005117.jpg,1,1,1,1,1,2,2,1,1,1,2,2
014112.jpg,2,1,1,1,1,1,2,1,1,2,5,6
018519.jpg,2,1,1,1,1,1,2,1,1,2,5,5
015385.jpg,2,1,1,1,2,2,2,1,1,1,3,7
005205.jpg,2,1,1,1,2,2,2,2,1,2,3,7
